x,y
1-2017,665
2-2017,579
3-2017,734
4-2017,631
5-2017,675
6-2017,662
7-2017,721
8-2017,770
9-2017,749
10-2017,654
11-2017,722
12-2017,669
1-2018,669
2-2018,559
3-2018,620
4-2018,626
5-2018,654
6-2018,632
7-2018,660
8-2018,734
9-2018,603
10-2018,646
11-2018,648
12-2018,685
1-2019,682
2-2019,648
3-2019,693
4-2019,617
5-2019,691
5-2019,674
7-2019,778
8-2019,777
9-2019,798
10-2019,738
11-2019,729
12-2019,725
1-2020,778
2-2020,739
3-2020,831
4-2020,775
5-2020,602
6-2020,498
7-2020,512
8-2020,393
9-2020,426
10-2020,499
11-2020,462
12-2020,522
1-2021,469
2-2021,498
3-2021,499
4-2021,426
5-2021,348
6-2021,426
7-2021,416
8-2021,401
9-2021,438
9-2021,578
10-2021,459
12-2021,508
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
