x,y
1-2017,124
2-2017,134
3-2017,130
4-2017,95
5-2017,133
6-2017,130
7-2017,121
8-2017,156
9-2017,129
10-2017,137
11-2017,150
12-2017,143
1-2018,153
2-2018,133
3-2018,151
4-2018,132
5-2018,143
6-2018,150
7-2018,146
8-2018,173
9-2018,171
10-2018,159
11-2018,164
12-2018,147
1-2019,159
2-2019,142
3-2019,164
4-2019,144
5-2019,167
5-2019,204
7-2019,159
8-2019,167
9-2019,144
10-2019,150
11-2019,117
12-2019,168
1-2020,171
2-2020,145
3-2020,179
4-2020,177
5-2020,146
6-2020,124
7-2020,115
8-2020,109
9-2020,112
10-2020,119
11-2020,91
12-2020,122
1-2021,107
2-2021,115
3-2021,125
4-2021,102
5-2021,117
6-2021,112
7-2021,106
8-2021,108
9-2021,109
9-2021,111
10-2021,122
12-2021,149
1-2022,133
2-2022,137
3-2022,141
4-2022,145
5-2022,149
6-2022,153
7-2022,157
8-2022,160
9-2022,164
10-2022,167
11-2022,170
12-2022,173
1-2023,175
2-2023,177
3-2023,179
4-2023,181
5-2023,183
6-2023,185
7-2023,186
8-2023,187
9-2023,188
10-2023,189
11-2023,190
12-2023,191
1-2024,191
2-2024,192
3-2024,193
4-2024,193
5-2024,194
6-2024,194
7-2024,194
8-2024,195
9-2024,195
10-2024,195
11-2024,195
12-2024,196
1-2025,196
2-2025,196
3-2025,196
4-2025,196
5-2025,196
6-2025,196
7-2025,196
8-2025,197
9-2025,197
10-2025,197
11-2025,197
12-2025,197
1-2026,197
2-2026,197
3-2026,197
4-2026,197
5-2026,197
5-2026,197
6-2026,197
7-2026,197
8-2026,197
10-2026,197
11-2026,197
12-2026,197
