x,y
1-2017,345
2-2017,268
3-2017,328
4-2017,246
5-2017,310
6-2017,274
7-2017,275
8-2017,338
9-2017,352
10-2017,310
11-2017,330
12-2017,334
1-2018,293
2-2018,258
3-2018,286
4-2018,264
5-2018,250
6-2018,259
7-2018,242
8-2018,303
9-2018,248
10-2018,272
11-2018,269
12-2018,298
1-2019,299
2-2019,295
3-2019,314
4-2019,327
5-2019,334
5-2019,374
7-2019,329
8-2019,289
9-2019,305
10-2019,357
11-2019,305
12-2019,344
1-2020,350
2-2020,325
3-2020,304
4-2020,290
5-2020,227
6-2020,214
7-2020,227
8-2020,195
9-2020,176
10-2020,247
11-2020,212
12-2020,187
1-2021,212
2-2021,197
3-2021,208
4-2021,183
5-2021,174
6-2021,187
7-2021,206
8-2021,210
9-2021,208
9-2021,256
10-2021,225
12-2021,265
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
