x,y
1-2017,627
2-2017,571
3-2017,681
4-2017,560
5-2017,651
6-2017,563
7-2017,697
8-2017,685
9-2017,669
10-2017,662
11-2017,672
12-2017,607
1-2018,542
2-2018,482
3-2018,549
4-2018,525
5-2018,595
6-2018,589
7-2018,597
8-2018,623
9-2018,488
10-2018,564
11-2018,572
12-2018,582
1-2019,507
2-2019,471
3-2019,443
4-2019,480
5-2019,527
5-2019,564
7-2019,538
8-2019,581
9-2019,417
10-2019,438
11-2019,495
12-2019,574
1-2020,644
2-2020,625
3-2020,428
4-2020,225
5-2020,262
6-2020,168
7-2020,195
8-2020,164
9-2020,227
10-2020,366
11-2020,353
12-2020,316
1-2021,304
2-2021,298
3-2021,315
4-2021,200
5-2021,246
6-2021,220
7-2021,301
8-2021,356
9-2021,353
9-2021,508
10-2021,438
12-2021,505
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
