x,y
1-2017,310
2-2017,257
3-2017,317
4-2017,280
5-2017,319
6-2017,305
7-2017,317
8-2017,326
9-2017,393
10-2017,324
11-2017,323
12-2017,332
1-2018,371
2-2018,329
3-2018,375
4-2018,346
5-2018,429
6-2018,377
7-2018,359
8-2018,366
9-2018,341
10-2018,400
11-2018,375
12-2018,412
1-2019,409
2-2019,400
3-2019,420
4-2019,362
5-2019,405
5-2019,430
7-2019,447
8-2019,445
9-2019,360
10-2019,428
11-2019,388
12-2019,503
1-2020,495
2-2020,498
3-2020,497
4-2020,396
5-2020,346
6-2020,318
7-2020,313
8-2020,245
9-2020,213
10-2020,239
11-2020,243
12-2020,249
1-2021,247
2-2021,281
3-2021,290
4-2021,291
5-2021,222
6-2021,216
7-2021,215
8-2021,254
9-2021,265
9-2021,298
10-2021,254
12-2021,259
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
