x,y
1-2017,324
2-2017,358
3-2017,342
4-2017,301
5-2017,359
6-2017,325
7-2017,327
8-2017,353
9-2017,317
10-2017,352
11-2017,295
12-2017,336
1-2018,327
2-2018,274
3-2018,317
4-2018,267
5-2018,265
6-2018,313
7-2018,358
8-2018,323
9-2018,346
10-2018,301
11-2018,325
12-2018,276
1-2019,321
2-2019,289
3-2019,306
4-2019,295
5-2019,291
5-2019,364
7-2019,353
8-2019,395
9-2019,300
10-2019,303
11-2019,386
12-2019,458
1-2020,459
2-2020,448
3-2020,459
4-2020,348
5-2020,275
6-2020,280
7-2020,280
8-2020,180
9-2020,213
10-2020,266
11-2020,265
12-2020,252
1-2021,219
2-2021,193
3-2021,263
4-2021,187
5-2021,161
6-2021,204
7-2021,248
8-2021,248
9-2021,225
9-2021,272
10-2021,239
12-2021,274
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
