x,y
1-2017,229
2-2017,236
3-2017,252
4-2017,229
5-2017,247
6-2017,272
7-2017,292
8-2017,303
9-2017,259
10-2017,315
11-2017,294
12-2017,331
1-2018,299
2-2018,286
3-2018,353
4-2018,322
5-2018,362
6-2018,336
7-2018,335
8-2018,332
9-2018,290
10-2018,311
11-2018,299
12-2018,357
1-2019,310
2-2019,332
3-2019,314
4-2019,316
5-2019,284
5-2019,279
7-2019,323
8-2019,337
9-2019,307
10-2019,315
11-2019,289
12-2019,351
1-2020,399
2-2020,381
3-2020,362
4-2020,289
5-2020,157
6-2020,202
7-2020,248
8-2020,156
9-2020,169
10-2020,225
11-2020,173
12-2020,195
1-2021,208
2-2021,183
3-2021,187
4-2021,197
5-2021,168
6-2021,173
7-2021,170
8-2021,202
9-2021,196
9-2021,250
10-2021,280
12-2021,285
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
