x,y
1-2017,404
2-2017,423
3-2017,463
4-2017,432
5-2017,438
6-2017,438
7-2017,426
8-2017,474
9-2017,514
10-2017,434
11-2017,470
12-2017,449
1-2018,405
2-2018,382
3-2018,472
4-2018,442
5-2018,462
6-2018,429
7-2018,482
8-2018,517
9-2018,470
10-2018,381
11-2018,455
12-2018,416
1-2019,458
2-2019,393
3-2019,479
4-2019,446
5-2019,470
5-2019,459
7-2019,436
8-2019,497
9-2019,448
10-2019,488
11-2019,499
12-2019,539
1-2020,572
2-2020,535
3-2020,478
4-2020,479
5-2020,352
6-2020,331
7-2020,344
8-2020,224
9-2020,247
10-2020,322
11-2020,313
12-2020,269
1-2021,225
2-2021,301
3-2021,304
4-2021,274
5-2021,252
6-2021,267
7-2021,313
8-2021,339
9-2021,361
9-2021,519
10-2021,412
12-2021,412
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
