x,y
1-2017,188
2-2017,126
3-2017,141
4-2017,136
5-2017,153
6-2017,161
7-2017,120
8-2017,187
9-2017,185
10-2017,167
11-2017,148
12-2017,170
1-2018,158
2-2018,172
3-2018,175
4-2018,169
5-2018,175
6-2018,162
7-2018,184
8-2018,147
9-2018,165
10-2018,204
11-2018,227
12-2018,178
1-2019,204
2-2019,192
3-2019,236
4-2019,153
5-2019,166
5-2019,186
7-2019,191
8-2019,160
9-2019,145
10-2019,175
11-2019,177
12-2019,171
1-2020,219
2-2020,197
3-2020,206
4-2020,172
5-2020,125
6-2020,128
7-2020,148
8-2020,121
9-2020,120
10-2020,126
11-2020,108
12-2020,97
1-2021,98
2-2021,92
3-2021,125
4-2021,118
5-2021,90
6-2021,107
7-2021,108
8-2021,120
9-2021,128
9-2021,126
10-2021,108
12-2021,132
1-2022,129
2-2022,131
3-2022,134
4-2022,136
5-2022,138
6-2022,140
7-2022,141
8-2022,143
9-2022,145
10-2022,146
11-2022,147
12-2022,148
1-2023,149
2-2023,150
3-2023,151
4-2023,152
5-2023,153
6-2023,153
7-2023,154
8-2023,154
9-2023,155
10-2023,155
11-2023,156
12-2023,156
1-2024,157
2-2024,157
3-2024,157
4-2024,157
5-2024,158
6-2024,158
7-2024,158
8-2024,158
9-2024,158
10-2024,159
11-2024,159
12-2024,159
1-2025,159
2-2025,159
3-2025,159
4-2025,159
5-2025,159
6-2025,159
7-2025,159
8-2025,160
9-2025,160
10-2025,160
11-2025,160
12-2025,160
1-2026,160
2-2026,160
3-2026,160
4-2026,160
5-2026,160
5-2026,160
6-2026,160
7-2026,160
8-2026,160
10-2026,160
11-2026,160
12-2026,160
