x,y
1-2017,359
2-2017,267
3-2017,353
4-2017,252
5-2017,305
6-2017,344
7-2017,333
8-2017,462
9-2017,341
10-2017,332
11-2017,355
12-2017,353
1-2018,350
2-2018,362
3-2018,375
4-2018,362
5-2018,296
6-2018,267
7-2018,276
8-2018,262
9-2018,254
10-2018,289
11-2018,292
12-2018,281
1-2019,319
2-2019,293
3-2019,325
4-2019,308
5-2019,310
5-2019,291
7-2019,343
8-2019,331
9-2019,280
10-2019,260
11-2019,308
12-2019,416
1-2020,364
2-2020,376
3-2020,438
4-2020,389
5-2020,236
6-2020,236
7-2020,286
8-2020,172
9-2020,170
10-2020,217
11-2020,234
12-2020,195
1-2021,209
2-2021,204
3-2021,187
4-2021,198
5-2021,200
6-2021,220
7-2021,227
8-2021,246
9-2021,235
9-2021,261
10-2021,238
12-2021,267
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
