x,y
1-2017,267
2-2017,234
3-2017,289
4-2017,260
5-2017,275
6-2017,272
7-2017,298
8-2017,283
9-2017,260
10-2017,256
11-2017,200
12-2017,229
1-2018,214
2-2018,167
3-2018,180
4-2018,206
5-2018,208
6-2018,145
7-2018,150
8-2018,216
9-2018,214
10-2018,206
11-2018,192
12-2018,215
1-2019,213
2-2019,172
3-2019,234
4-2019,170
5-2019,196
5-2019,175
7-2019,179
8-2019,175
9-2019,157
10-2019,161
11-2019,181
12-2019,252
1-2020,229
2-2020,188
3-2020,211
4-2020,131
5-2020,118
6-2020,63
7-2020,96
8-2020,85
9-2020,119
10-2020,133
11-2020,143
12-2020,121
1-2021,110
2-2021,89
3-2021,114
4-2021,72
5-2021,81
6-2021,76
7-2021,122
8-2021,127
9-2021,125
9-2021,103
10-2021,112
12-2021,109
1-2022,104
2-2022,104
3-2022,104
4-2022,104
5-2022,104
6-2022,104
7-2022,104
8-2022,104
9-2022,104
10-2022,104
11-2022,104
12-2022,104
1-2023,104
2-2023,104
3-2023,104
4-2023,104
5-2023,104
6-2023,104
7-2023,104
8-2023,104
9-2023,104
10-2023,104
11-2023,104
12-2023,104
1-2024,104
2-2024,104
3-2024,104
4-2024,104
5-2024,104
6-2024,104
7-2024,104
8-2024,104
9-2024,104
10-2024,104
11-2024,104
12-2024,104
1-2025,104
2-2025,104
3-2025,104
4-2025,104
5-2025,104
6-2025,104
7-2025,104
8-2025,104
9-2025,104
10-2025,104
11-2025,104
12-2025,104
1-2026,104
2-2026,104
3-2026,104
4-2026,104
5-2026,104
5-2026,104
6-2026,104
7-2026,104
8-2026,104
10-2026,104
11-2026,104
12-2026,104
