x,y
1-2017,18
2-2017,12
3-2017,18
4-2017,35
5-2017,15
6-2017,27
7-2017,24
8-2017,28
9-2017,28
10-2017,26
11-2017,32
12-2017,36
1-2018,20
2-2018,15
3-2018,20
4-2018,31
5-2018,26
6-2018,24
7-2018,28
8-2018,24
9-2018,32
10-2018,28
11-2018,25
12-2018,11
1-2019,5
2-2019,11
3-2019,12
4-2019,12
5-2019,16
5-2019,13
7-2019,14
8-2019,12
9-2019,7
10-2019,13
11-2019,5
12-2019,7
1-2020,3
2-2020,3
3-2020,3
4-2020,2
5-2020,0
6-2020,0
7-2020,0
8-2020,1
9-2020,0
10-2020,0
11-2020,0
12-2020,0
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,1
2-2022,1
3-2022,1
4-2022,1
5-2022,1
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
