x,y
1-2017,0
2-2017,3
3-2017,2
4-2017,3
5-2017,1
6-2017,0
7-2017,1
8-2017,1
9-2017,0
10-2017,1
11-2017,0
12-2017,0
1-2018,0
2-2018,0
3-2018,0
4-2018,2
5-2018,0
6-2018,0
7-2018,0
8-2018,1
9-2018,2
10-2018,1
11-2018,0
12-2018,0
1-2019,0
2-2019,0
3-2019,1
4-2019,1
5-2019,0
5-2019,1
7-2019,2
8-2019,0
9-2019,2
10-2019,1
11-2019,0
12-2019,1
1-2020,0
2-2020,1
3-2020,0
4-2020,0
5-2020,0
6-2020,0
7-2020,0
8-2020,0
9-2020,0
10-2020,0
11-2020,0
12-2020,0
1-2021,0
2-2021,1
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,6
2-2022,6
3-2022,6
4-2022,6
5-2022,6
6-2022,6
7-2022,6
8-2022,6
9-2022,6
10-2022,6
11-2022,6
12-2022,6
1-2023,6
2-2023,6
3-2023,6
4-2023,6
5-2023,6
6-2023,6
7-2023,6
8-2023,6
9-2023,6
10-2023,6
11-2023,6
12-2023,6
1-2024,6
2-2024,6
3-2024,6
4-2024,6
5-2024,6
6-2024,6
7-2024,6
8-2024,6
9-2024,6
10-2024,6
11-2024,6
12-2024,6
1-2025,6
2-2025,6
3-2025,6
4-2025,6
5-2025,6
6-2025,6
7-2025,6
8-2025,6
9-2025,6
10-2025,6
11-2025,6
12-2025,6
1-2026,6
2-2026,6
3-2026,6
4-2026,6
5-2026,6
5-2026,6
6-2026,6
7-2026,6
8-2026,6
10-2026,6
11-2026,6
12-2026,6
