x,y
1-2017,24
2-2017,10
3-2017,20
4-2017,20
5-2017,16
6-2017,4
7-2017,26
8-2017,19
9-2017,13
10-2017,12
11-2017,13
12-2017,17
1-2018,15
2-2018,25
3-2018,26
4-2018,35
5-2018,18
6-2018,9
7-2018,13
8-2018,18
9-2018,24
10-2018,20
11-2018,20
12-2018,20
1-2019,7
2-2019,13
3-2019,17
4-2019,13
5-2019,13
5-2019,17
7-2019,22
8-2019,16
9-2019,18
10-2019,11
11-2019,9
12-2019,11
1-2020,4
2-2020,1
3-2020,8
4-2020,7
5-2020,1
6-2020,0
7-2020,0
8-2020,0
9-2020,0
10-2020,0
11-2020,0
12-2020,0
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,2
2-2022,2
3-2022,2
4-2022,2
5-2022,2
6-2022,2
7-2022,2
8-2022,2
9-2022,2
10-2022,2
11-2022,1
12-2022,1
1-2023,1
2-2023,1
3-2023,1
4-2023,1
5-2023,1
6-2023,1
7-2023,1
8-2023,1
9-2023,1
10-2023,1
11-2023,1
12-2023,1
1-2024,1
2-2024,1
3-2024,1
4-2024,1
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
