x,y
1-2017,33
2-2017,20
3-2017,24
4-2017,23
5-2017,11
6-2017,12
7-2017,10
8-2017,19
9-2017,21
10-2017,32
11-2017,20
12-2017,19
1-2018,26
2-2018,22
3-2018,17
4-2018,44
5-2018,31
6-2018,21
7-2018,26
8-2018,25
9-2018,21
10-2018,15
11-2018,22
12-2018,15
1-2019,13
2-2019,27
3-2019,26
4-2019,27
5-2019,19
5-2019,23
7-2019,10
8-2019,16
9-2019,25
10-2019,16
11-2019,7
12-2019,15
1-2020,12
2-2020,8
3-2020,19
4-2020,8
5-2020,0
6-2020,0
7-2020,1
8-2020,1
9-2020,1
10-2020,0
11-2020,0
12-2020,0
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
