x,y
1-2017,7
2-2017,8
3-2017,5
4-2017,8
5-2017,13
6-2017,3
7-2017,6
8-2017,9
9-2017,22
10-2017,17
11-2017,11
12-2017,6
1-2018,8
2-2018,18
3-2018,17
4-2018,31
5-2018,16
6-2018,14
7-2018,4
8-2018,16
9-2018,11
10-2018,16
11-2018,24
12-2018,15
1-2019,11
2-2019,11
3-2019,8
4-2019,8
5-2019,7
5-2019,5
7-2019,7
8-2019,13
9-2019,11
10-2019,5
11-2019,1
12-2019,1
1-2020,1
2-2020,1
3-2020,2
4-2020,31
5-2020,1
6-2020,0
7-2020,0
8-2020,1
9-2020,0
10-2020,0
11-2020,0
12-2020,1
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,1
10-2021,0
12-2021,1
1-2022,1
2-2022,1
3-2022,1
4-2022,1
5-2022,1
6-2022,1
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
