x,y
1-2017,61
2-2017,40
3-2017,55
4-2017,35
5-2017,33
6-2017,55
7-2017,42
8-2017,43
9-2017,54
10-2017,72
11-2017,54
12-2017,64
1-2018,57
2-2018,53
3-2018,52
4-2018,44
5-2018,70
6-2018,68
7-2018,50
8-2018,49
9-2018,53
10-2018,61
11-2018,66
12-2018,67
1-2019,66
2-2019,69
3-2019,55
4-2019,64
5-2019,83
5-2019,56
7-2019,54
8-2019,60
9-2019,67
10-2019,70
11-2019,86
12-2019,77
1-2020,66
2-2020,63
3-2020,83
4-2020,46
5-2020,50
6-2020,44
7-2020,56
8-2020,56
9-2020,68
10-2020,60
11-2020,65
12-2020,57
1-2021,76
2-2021,61
3-2021,67
4-2021,56
5-2021,74
6-2021,60
7-2021,65
8-2021,71
9-2021,61
9-2021,82
10-2021,101
12-2021,80
1-2022,70
2-2022,70
3-2022,71
4-2022,71
5-2022,71
6-2022,71
7-2022,71
8-2022,71
9-2022,72
10-2022,72
11-2022,72
12-2022,72
1-2023,72
2-2023,72
3-2023,73
4-2023,73
5-2023,73
6-2023,73
7-2023,73
8-2023,73
9-2023,73
10-2023,73
11-2023,74
12-2023,74
1-2024,74
2-2024,74
3-2024,74
4-2024,74
5-2024,74
6-2024,74
7-2024,74
8-2024,75
9-2024,75
10-2024,75
11-2024,75
12-2024,75
1-2025,75
2-2025,75
3-2025,75
4-2025,75
5-2025,75
6-2025,75
7-2025,76
8-2025,76
9-2025,76
10-2025,76
11-2025,76
12-2025,76
1-2026,76
2-2026,76
3-2026,76
4-2026,76
5-2026,76
5-2026,76
6-2026,76
7-2026,76
8-2026,77
10-2026,77
11-2026,77
12-2026,77
