x,y
1-2017,9
2-2017,7
3-2017,7
4-2017,13
5-2017,12
6-2017,9
7-2017,5
8-2017,8
9-2017,14
10-2017,11
11-2017,14
12-2017,9
1-2018,13
2-2018,10
3-2018,9
4-2018,11
5-2018,6
6-2018,10
7-2018,8
8-2018,11
9-2018,6
10-2018,13
11-2018,14
12-2018,14
1-2019,13
2-2019,9
3-2019,10
4-2019,10
5-2019,14
5-2019,17
7-2019,10
8-2019,19
9-2019,21
10-2019,14
11-2019,10
12-2019,17
1-2020,14
2-2020,11
3-2020,11
4-2020,3
5-2020,9
6-2020,14
7-2020,14
8-2020,12
9-2020,14
10-2020,12
11-2020,17
12-2020,15
1-2021,16
2-2021,12
3-2021,11
4-2021,11
5-2021,22
6-2021,14
7-2021,12
8-2021,14
9-2021,15
9-2021,12
10-2021,17
12-2021,20
1-2022,16
2-2022,16
3-2022,16
4-2022,15
5-2022,15
6-2022,15
7-2022,15
8-2022,15
9-2022,15
10-2022,15
11-2022,15
12-2022,15
1-2023,15
2-2023,15
3-2023,15
4-2023,15
5-2023,15
6-2023,15
7-2023,15
8-2023,15
9-2023,15
10-2023,15
11-2023,15
12-2023,15
1-2024,15
2-2024,15
3-2024,15
4-2024,15
5-2024,15
6-2024,15
7-2024,15
8-2024,15
9-2024,15
10-2024,15
11-2024,15
12-2024,15
1-2025,15
2-2025,15
3-2025,15
4-2025,15
5-2025,15
6-2025,15
7-2025,15
8-2025,15
9-2025,15
10-2025,15
11-2025,15
12-2025,15
1-2026,15
2-2026,15
3-2026,15
4-2026,15
5-2026,15
5-2026,15
6-2026,15
7-2026,15
8-2026,15
10-2026,15
11-2026,15
12-2026,15
