x,y
1-2017,57
2-2017,56
3-2017,51
4-2017,50
5-2017,48
6-2017,48
7-2017,45
8-2017,44
9-2017,48
10-2017,46
11-2017,55
12-2017,65
1-2018,56
2-2018,35
3-2018,54
4-2018,39
5-2018,63
6-2018,45
7-2018,61
8-2018,47
9-2018,59
10-2018,56
11-2018,64
12-2018,71
1-2019,56
2-2019,52
3-2019,69
4-2019,55
5-2019,57
5-2019,57
7-2019,49
8-2019,55
9-2019,61
10-2019,67
11-2019,53
12-2019,61
1-2020,52
2-2020,45
3-2020,47
4-2020,43
5-2020,56
6-2020,37
7-2020,32
8-2020,53
9-2020,46
10-2020,51
11-2020,45
12-2020,48
1-2021,55
2-2021,48
3-2021,47
4-2021,46
5-2021,50
6-2021,60
7-2021,74
8-2021,51
9-2021,50
9-2021,62
10-2021,74
12-2021,65
1-2022,54
2-2022,55
3-2022,55
4-2022,55
5-2022,55
6-2022,55
7-2022,55
8-2022,55
9-2022,55
10-2022,55
11-2022,55
12-2022,55
1-2023,55
2-2023,55
3-2023,55
4-2023,55
5-2023,55
6-2023,55
7-2023,55
8-2023,55
9-2023,55
10-2023,55
11-2023,56
12-2023,56
1-2024,56
2-2024,56
3-2024,56
4-2024,56
5-2024,56
6-2024,56
7-2024,56
8-2024,56
9-2024,56
10-2024,56
11-2024,56
12-2024,56
1-2025,56
2-2025,56
3-2025,56
4-2025,56
5-2025,56
6-2025,56
7-2025,56
8-2025,56
9-2025,56
10-2025,56
11-2025,57
12-2025,57
1-2026,57
2-2026,57
3-2026,57
4-2026,57
5-2026,57
5-2026,57
6-2026,57
7-2026,57
8-2026,57
10-2026,57
11-2026,57
12-2026,57
