x,y
1-2017,65
2-2017,68
3-2017,68
4-2017,52
5-2017,47
6-2017,47
7-2017,68
8-2017,53
9-2017,88
10-2017,70
11-2017,81
12-2017,90
1-2018,84
2-2018,71
3-2018,73
4-2018,59
5-2018,79
6-2018,65
7-2018,82
8-2018,79
9-2018,87
10-2018,79
11-2018,114
12-2018,97
1-2019,105
2-2019,97
3-2019,86
4-2019,68
5-2019,67
5-2019,83
7-2019,69
8-2019,71
9-2019,90
10-2019,83
11-2019,75
12-2019,72
1-2020,91
2-2020,83
3-2020,57
4-2020,52
5-2020,56
6-2020,52
7-2020,70
8-2020,79
9-2020,82
10-2020,88
11-2020,83
12-2020,74
1-2021,87
2-2021,41
3-2021,72
4-2021,64
5-2021,79
6-2021,85
7-2021,87
8-2021,87
9-2021,105
9-2021,78
10-2021,90
12-2021,89
1-2022,94
2-2022,96
3-2022,97
4-2022,99
5-2022,101
6-2022,103
7-2022,105
8-2022,107
9-2022,109
10-2022,110
11-2022,112
12-2022,114
1-2023,115
2-2023,117
3-2023,118
4-2023,119
5-2023,121
6-2023,122
7-2023,123
8-2023,124
9-2023,125
10-2023,126
11-2023,127
12-2023,128
1-2024,129
2-2024,130
3-2024,130
4-2024,131
5-2024,132
6-2024,132
7-2024,133
8-2024,134
9-2024,134
10-2024,135
11-2024,135
12-2024,136
1-2025,136
2-2025,136
3-2025,137
4-2025,137
5-2025,137
6-2025,138
7-2025,138
8-2025,138
9-2025,139
10-2025,139
11-2025,139
12-2025,139
1-2026,139
2-2026,140
3-2026,140
4-2026,140
5-2026,140
5-2026,140
6-2026,140
7-2026,141
8-2026,141
10-2026,141
11-2026,141
12-2026,141
