x,y
1-2017,63
2-2017,74
3-2017,63
4-2017,57
5-2017,60
6-2017,45
7-2017,39
8-2017,66
9-2017,54
10-2017,60
11-2017,68
12-2017,88
1-2018,59
2-2018,56
3-2018,62
4-2018,55
5-2018,71
6-2018,55
7-2018,56
8-2018,70
9-2018,72
10-2018,62
11-2018,88
12-2018,84
1-2019,81
2-2019,86
3-2019,75
4-2019,68
5-2019,67
5-2019,62
7-2019,69
8-2019,79
9-2019,88
10-2019,75
11-2019,92
12-2019,79
1-2020,85
2-2020,82
3-2020,53
4-2020,62
5-2020,76
6-2020,55
7-2020,48
8-2020,88
9-2020,80
10-2020,82
11-2020,93
12-2020,91
1-2021,92
2-2021,71
3-2021,73
4-2021,79
5-2021,103
6-2021,91
7-2021,101
8-2021,126
9-2021,110
9-2021,104
10-2021,112
12-2021,104
1-2022,120
2-2022,124
3-2022,128
4-2022,133
5-2022,137
6-2022,141
7-2022,145
8-2022,149
9-2022,152
10-2022,155
11-2022,158
12-2022,160
1-2023,163
2-2023,165
3-2023,166
4-2023,168
5-2023,169
6-2023,170
7-2023,171
8-2023,172
9-2023,173
10-2023,174
11-2023,174
12-2023,175
1-2024,175
2-2024,176
3-2024,176
4-2024,176
5-2024,176
6-2024,177
7-2024,177
8-2024,177
9-2024,177
10-2024,177
11-2024,177
12-2024,177
1-2025,177
2-2025,177
3-2025,178
4-2025,178
5-2025,178
6-2025,178
7-2025,178
8-2025,178
9-2025,178
10-2025,178
11-2025,178
12-2025,178
1-2026,178
2-2026,178
3-2026,178
4-2026,178
5-2026,178
5-2026,178
6-2026,178
7-2026,178
8-2026,178
10-2026,178
11-2026,178
12-2026,178
