x,y
1-2017,56
2-2017,45
3-2017,65
4-2017,41
5-2017,39
6-2017,54
7-2017,42
8-2017,48
9-2017,61
10-2017,51
11-2017,72
12-2017,62
1-2018,70
2-2018,65
3-2018,60
4-2018,56
5-2018,73
6-2018,56
7-2018,64
8-2018,74
9-2018,62
10-2018,65
11-2018,64
12-2018,78
1-2019,80
2-2019,56
3-2019,70
4-2019,67
5-2019,71
5-2019,57
7-2019,76
8-2019,87
9-2019,73
10-2019,74
11-2019,68
12-2019,92
1-2020,84
2-2020,68
3-2020,75
4-2020,52
5-2020,41
6-2020,45
7-2020,43
8-2020,64
9-2020,63
10-2020,71
11-2020,57
12-2020,67
1-2021,70
2-2021,64
3-2021,90
4-2021,66
5-2021,66
6-2021,74
7-2021,81
8-2021,79
9-2021,88
9-2021,76
10-2021,97
12-2021,71
1-2022,73
2-2022,74
3-2022,74
4-2022,74
5-2022,74
6-2022,74
7-2022,74
8-2022,75
9-2022,75
10-2022,75
11-2022,75
12-2022,75
1-2023,75
2-2023,75
3-2023,76
4-2023,76
5-2023,76
6-2023,76
7-2023,76
8-2023,76
9-2023,76
10-2023,77
11-2023,77
12-2023,77
1-2024,77
2-2024,77
3-2024,77
4-2024,77
5-2024,77
6-2024,78
7-2024,78
8-2024,78
9-2024,78
10-2024,78
11-2024,78
12-2024,78
1-2025,79
2-2025,79
3-2025,79
4-2025,79
5-2025,79
6-2025,79
7-2025,79
8-2025,79
9-2025,80
10-2025,80
11-2025,80
12-2025,80
1-2026,80
2-2026,80
3-2026,80
4-2026,80
5-2026,80
5-2026,81
6-2026,81
7-2026,81
8-2026,81
10-2026,81
11-2026,81
12-2026,81
