x,y
1-2017,22
2-2017,24
3-2017,15
4-2017,9
5-2017,17
6-2017,11
7-2017,14
8-2017,16
9-2017,21
10-2017,21
11-2017,13
12-2017,24
1-2018,23
2-2018,10
3-2018,22
4-2018,25
5-2018,16
6-2018,16
7-2018,17
8-2018,16
9-2018,31
10-2018,23
11-2018,27
12-2018,23
1-2019,31
2-2019,22
3-2019,30
4-2019,23
5-2019,17
5-2019,19
7-2019,16
8-2019,23
9-2019,26
10-2019,28
11-2019,17
12-2019,26
1-2020,27
2-2020,16
3-2020,20
4-2020,18
5-2020,14
6-2020,16
7-2020,19
8-2020,18
9-2020,19
10-2020,16
11-2020,25
12-2020,18
1-2021,21
2-2021,18
3-2021,18
4-2021,13
5-2021,24
6-2021,40
7-2021,15
8-2021,23
9-2021,32
9-2021,25
10-2021,28
12-2021,44
1-2022,23
2-2022,23
3-2022,23
4-2022,23
5-2022,23
6-2022,23
7-2022,23
8-2022,23
9-2022,23
10-2022,23
11-2022,23
12-2022,23
1-2023,23
2-2023,23
3-2023,24
4-2023,24
5-2023,24
6-2023,24
7-2023,24
8-2023,24
9-2023,24
10-2023,24
11-2023,24
12-2023,24
1-2024,24
2-2024,24
3-2024,24
4-2024,24
5-2024,24
6-2024,25
7-2024,25
8-2024,25
9-2024,25
10-2024,25
11-2024,25
12-2024,25
1-2025,25
2-2025,25
3-2025,25
4-2025,25
5-2025,25
6-2025,25
7-2025,25
8-2025,25
9-2025,26
10-2025,26
11-2025,26
12-2025,26
1-2026,26
2-2026,26
3-2026,26
4-2026,26
5-2026,26
5-2026,26
6-2026,26
7-2026,26
8-2026,26
10-2026,26
11-2026,27
12-2026,27
