x,y
1-2017,97
2-2017,90
3-2017,96
4-2017,85
5-2017,71
6-2017,66
7-2017,65
8-2017,73
9-2017,76
10-2017,74
11-2017,72
12-2017,73
1-2018,98
2-2018,69
3-2018,81
4-2018,75
5-2018,89
6-2018,88
7-2018,87
8-2018,98
9-2018,87
10-2018,84
11-2018,101
12-2018,101
1-2019,85
2-2019,89
3-2019,98
4-2019,77
5-2019,91
5-2019,66
7-2019,76
8-2019,87
9-2019,87
10-2019,85
11-2019,76
12-2019,94
1-2020,115
2-2020,83
3-2020,65
4-2020,43
5-2020,45
6-2020,61
7-2020,60
8-2020,62
9-2020,73
10-2020,82
11-2020,81
12-2020,92
1-2021,91
2-2021,65
3-2021,69
4-2021,67
5-2021,86
6-2021,70
7-2021,86
8-2021,77
9-2021,78
9-2021,77
10-2021,102
12-2021,94
1-2022,78
2-2022,78
3-2022,78
4-2022,78
5-2022,78
6-2022,78
7-2022,77
8-2022,77
9-2022,77
10-2022,77
11-2022,77
12-2022,77
1-2023,77
2-2023,77
3-2023,77
4-2023,77
5-2023,77
6-2023,77
7-2023,77
8-2023,77
9-2023,77
10-2023,77
11-2023,77
12-2023,77
1-2024,77
2-2024,77
3-2024,77
4-2024,77
5-2024,77
6-2024,77
7-2024,77
8-2024,77
9-2024,77
10-2024,77
11-2024,77
12-2024,77
1-2025,77
2-2025,77
3-2025,77
4-2025,76
5-2025,76
6-2025,76
7-2025,76
8-2025,76
9-2025,76
10-2025,76
11-2025,76
12-2025,76
1-2026,76
2-2026,76
3-2026,76
4-2026,76
5-2026,76
5-2026,76
6-2026,76
7-2026,76
8-2026,76
10-2026,76
11-2026,76
12-2026,76
