x,y
1-2017,42
2-2017,33
3-2017,31
4-2017,13
5-2017,21
6-2017,18
7-2017,17
8-2017,24
9-2017,36
10-2017,28
11-2017,21
12-2017,24
1-2018,22
2-2018,19
3-2018,14
4-2018,18
5-2018,20
6-2018,15
7-2018,28
8-2018,22
9-2018,24
10-2018,33
11-2018,30
12-2018,36
1-2019,25
2-2019,20
3-2019,22
4-2019,18
5-2019,25
5-2019,25
7-2019,18
8-2019,24
9-2019,14
10-2019,9
11-2019,15
12-2019,25
1-2020,28
2-2020,15
3-2020,16
4-2020,22
5-2020,23
6-2020,14
7-2020,14
8-2020,17
9-2020,34
10-2020,20
11-2020,11
12-2020,21
1-2021,28
2-2021,23
3-2021,25
4-2021,23
5-2021,43
6-2021,49
7-2021,53
8-2021,36
9-2021,22
9-2021,45
10-2021,38
12-2021,48
1-2022,49
2-2022,52
3-2022,55
4-2022,58
5-2022,61
6-2022,64
7-2022,67
8-2022,70
9-2022,73
10-2022,76
11-2022,79
12-2022,82
1-2023,84
2-2023,87
3-2023,89
4-2023,91
5-2023,93
6-2023,95
7-2023,96
8-2023,98
9-2023,99
10-2023,100
11-2023,101
12-2023,102
1-2024,103
2-2024,104
3-2024,104
4-2024,105
5-2024,105
6-2024,106
7-2024,106
8-2024,106
9-2024,107
10-2024,107
11-2024,107
12-2024,107
1-2025,107
2-2025,107
3-2025,107
4-2025,107
5-2025,107
6-2025,107
7-2025,107
8-2025,107
9-2025,106
10-2025,106
11-2025,106
12-2025,106
1-2026,106
2-2026,106
3-2026,106
4-2026,106
5-2026,105
5-2026,105
6-2026,105
7-2026,105
8-2026,105
10-2026,105
11-2026,105
12-2026,104
