x,y
1-2017,69
2-2017,50
3-2017,79
4-2017,49
5-2017,50
6-2017,47
7-2017,73
8-2017,80
9-2017,62
10-2017,66
11-2017,73
12-2017,81
1-2018,84
2-2018,65
3-2018,83
4-2018,69
5-2018,74
6-2018,53
7-2018,83
8-2018,56
9-2018,84
10-2018,69
11-2018,96
12-2018,68
1-2019,91
2-2019,64
3-2019,82
4-2019,76
5-2019,100
5-2019,68
7-2019,90
8-2019,88
9-2019,98
10-2019,74
11-2019,95
12-2019,81
1-2020,72
2-2020,64
3-2020,61
4-2020,49
5-2020,48
6-2020,33
7-2020,61
8-2020,85
9-2020,88
10-2020,81
11-2020,86
12-2020,88
1-2021,69
2-2021,59
3-2021,77
4-2021,80
5-2021,84
6-2021,84
7-2021,99
8-2021,129
9-2021,100
9-2021,130
10-2021,95
12-2021,128
1-2022,123
2-2022,126
3-2022,129
4-2022,131
5-2022,133
6-2022,134
7-2022,136
8-2022,137
9-2022,138
10-2022,139
11-2022,140
12-2022,140
1-2023,141
2-2023,142
3-2023,142
4-2023,142
5-2023,143
6-2023,143
7-2023,143
8-2023,143
9-2023,143
10-2023,144
11-2023,144
12-2023,144
1-2024,144
2-2024,144
3-2024,144
4-2024,144
5-2024,144
6-2024,144
7-2024,144
8-2024,144
9-2024,144
10-2024,144
11-2024,144
12-2024,144
1-2025,144
2-2025,144
3-2025,144
4-2025,144
5-2025,144
6-2025,144
7-2025,144
8-2025,144
9-2025,144
10-2025,144
11-2025,144
12-2025,144
1-2026,144
2-2026,144
3-2026,144
4-2026,144
5-2026,144
5-2026,144
6-2026,144
7-2026,144
8-2026,144
10-2026,144
11-2026,144
12-2026,144
