x,y
1-2017,55
2-2017,61
3-2017,62
4-2017,42
5-2017,43
6-2017,51
7-2017,54
8-2017,53
9-2017,50
10-2017,60
11-2017,57
12-2017,50
1-2018,60
2-2018,51
3-2018,54
4-2018,56
5-2018,38
6-2018,35
7-2018,42
8-2018,50
9-2018,39
10-2018,45
11-2018,51
12-2018,71
1-2019,59
2-2019,54
3-2019,56
4-2019,48
5-2019,41
5-2019,42
7-2019,55
8-2019,40
9-2019,47
10-2019,54
11-2019,45
12-2019,66
1-2020,63
2-2020,35
3-2020,53
4-2020,26
5-2020,27
6-2020,25
7-2020,33
8-2020,38
9-2020,60
10-2020,41
11-2020,52
12-2020,39
1-2021,40
2-2021,37
3-2021,61
4-2021,44
5-2021,54
6-2021,52
7-2021,64
8-2021,47
9-2021,67
9-2021,56
10-2021,63
12-2021,77
1-2022,62
2-2022,64
3-2022,65
4-2022,67
5-2022,68
6-2022,70
7-2022,72
8-2022,73
9-2022,75
10-2022,77
11-2022,78
12-2022,80
1-2023,82
2-2023,84
3-2023,86
4-2023,87
5-2023,89
6-2023,91
7-2023,93
8-2023,94
9-2023,96
10-2023,98
11-2023,100
12-2023,101
1-2024,103
2-2024,105
3-2024,106
4-2024,108
5-2024,110
6-2024,111
7-2024,113
8-2024,114
9-2024,116
10-2024,117
11-2024,118
12-2024,120
1-2025,121
2-2025,122
3-2025,123
4-2025,125
5-2025,126
6-2025,127
7-2025,128
8-2025,129
9-2025,130
10-2025,131
11-2025,132
12-2025,133
1-2026,134
2-2026,135
3-2026,136
4-2026,137
5-2026,138
5-2026,138
6-2026,139
7-2026,140
8-2026,140
10-2026,141
11-2026,142
12-2026,142
