x,y
1-2017,59
2-2017,72
3-2017,55
4-2017,47
5-2017,53
6-2017,55
7-2017,55
8-2017,56
9-2017,33
10-2017,47
11-2017,40
12-2017,49
1-2018,43
2-2018,53
3-2018,42
4-2018,51
5-2018,56
6-2018,49
7-2018,43
8-2018,63
9-2018,50
10-2018,61
11-2018,66
12-2018,56
1-2019,70
2-2019,37
3-2019,73
4-2019,61
5-2019,70
5-2019,69
7-2019,66
8-2019,60
9-2019,67
10-2019,65
11-2019,77
12-2019,65
1-2020,76
2-2020,69
3-2020,60
4-2020,44
5-2020,33
6-2020,32
7-2020,42
8-2020,45
9-2020,59
10-2020,48
11-2020,47
12-2020,60
1-2021,47
2-2021,48
3-2021,50
4-2021,43
5-2021,49
6-2021,87
7-2021,76
8-2021,52
9-2021,67
9-2021,69
10-2021,72
12-2021,71
1-2022,60
2-2022,60
3-2022,60
4-2022,61
5-2022,61
6-2022,61
7-2022,61
8-2022,61
9-2022,61
10-2022,61
11-2022,61
12-2022,61
1-2023,62
2-2023,62
3-2023,62
4-2023,62
5-2023,62
6-2023,62
7-2023,62
8-2023,62
9-2023,62
10-2023,63
11-2023,63
12-2023,63
1-2024,63
2-2024,63
3-2024,63
4-2024,63
5-2024,63
6-2024,63
7-2024,63
8-2024,64
9-2024,64
10-2024,64
11-2024,64
12-2024,64
1-2025,64
2-2025,64
3-2025,64
4-2025,64
5-2025,64
6-2025,65
7-2025,65
8-2025,65
9-2025,65
10-2025,65
11-2025,65
12-2025,65
1-2026,65
2-2026,65
3-2026,65
4-2026,65
5-2026,65
5-2026,66
6-2026,66
7-2026,66
8-2026,66
10-2026,66
11-2026,66
12-2026,66
