x,y
1-2017,31
2-2017,37
3-2017,43
4-2017,28
5-2017,30
6-2017,30
7-2017,39
8-2017,36
9-2017,36
10-2017,38
11-2017,37
12-2017,27
1-2018,41
2-2018,24
3-2018,46
4-2018,41
5-2018,40
6-2018,32
7-2018,33
8-2018,44
9-2018,45
10-2018,62
11-2018,49
12-2018,42
1-2019,40
2-2019,43
3-2019,49
4-2019,30
5-2019,44
5-2019,28
7-2019,50
8-2019,50
9-2019,40
10-2019,45
11-2019,40
12-2019,35
1-2020,56
2-2020,30
3-2020,56
4-2020,43
5-2020,33
6-2020,23
7-2020,27
8-2020,42
9-2020,44
10-2020,42
11-2020,42
12-2020,47
1-2021,52
2-2021,42
3-2021,35
4-2021,41
5-2021,56
6-2021,86
7-2021,69
8-2021,41
9-2021,66
9-2021,55
10-2021,70
12-2021,51
1-2022,66
2-2022,68
3-2022,71
4-2022,74
5-2022,77
6-2022,81
7-2022,84
8-2022,88
9-2022,92
10-2022,96
11-2022,100
12-2022,104
1-2023,108
2-2023,112
3-2023,116
4-2023,120
5-2023,124
6-2023,127
7-2023,131
8-2023,134
9-2023,137
10-2023,140
11-2023,142
12-2023,145
1-2024,147
2-2024,149
3-2024,151
4-2024,152
5-2024,154
6-2024,155
7-2024,156
8-2024,157
9-2024,158
10-2024,159
11-2024,160
12-2024,161
1-2025,162
2-2025,162
3-2025,163
4-2025,163
5-2025,164
6-2025,164
7-2025,164
8-2025,165
9-2025,165
10-2025,165
11-2025,165
12-2025,166
1-2026,166
2-2026,166
3-2026,166
4-2026,166
5-2026,166
5-2026,166
6-2026,167
7-2026,167
8-2026,167
10-2026,167
11-2026,167
12-2026,167
