x,y
1-2017,254
2-2017,163
3-2017,202
4-2017,155
5-2017,166
6-2017,143
7-2017,135
8-2017,192
9-2017,178
10-2017,177
11-2017,210
12-2017,231
1-2018,202
2-2018,151
3-2018,178
4-2018,151
5-2018,175
6-2018,173
7-2018,163
8-2018,145
9-2018,193
10-2018,178
11-2018,192
12-2018,220
1-2019,187
2-2019,188
3-2019,204
4-2019,188
5-2019,174
5-2019,176
7-2019,168
8-2019,197
9-2019,177
10-2019,151
11-2019,166
12-2019,182
1-2020,180
2-2020,149
3-2020,170
4-2020,109
5-2020,109
6-2020,97
7-2020,125
8-2020,158
9-2020,138
10-2020,185
11-2020,179
12-2020,176
1-2021,170
2-2021,132
3-2021,169
4-2021,151
5-2021,155
6-2021,175
7-2021,209
8-2021,234
9-2021,221
9-2021,212
10-2021,237
12-2021,242
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
