x,y
1-2017,139
2-2017,112
3-2017,120
4-2017,104
5-2017,97
6-2017,98
7-2017,111
8-2017,110
9-2017,123
10-2017,118
11-2017,123
12-2017,129
1-2018,113
2-2018,91
3-2018,110
4-2018,102
5-2018,102
6-2018,85
7-2018,100
8-2018,104
9-2018,112
10-2018,128
11-2018,135
12-2018,129
1-2019,140
2-2019,117
3-2019,180
4-2019,114
5-2019,124
5-2019,140
7-2019,133
8-2019,111
9-2019,103
10-2019,119
11-2019,129
12-2019,146
1-2020,143
2-2020,106
3-2020,88
4-2020,79
5-2020,74
6-2020,53
7-2020,81
8-2020,94
9-2020,129
10-2020,103
11-2020,125
12-2020,133
1-2021,93
2-2021,86
3-2021,89
4-2021,67
5-2021,101
6-2021,100
7-2021,102
8-2021,132
9-2021,128
9-2021,121
10-2021,139
12-2021,121
1-2022,108
2-2022,108
3-2022,108
4-2022,108
5-2022,108
6-2022,108
7-2022,107
8-2022,107
9-2022,107
10-2022,107
11-2022,107
12-2022,107
1-2023,107
2-2023,107
3-2023,107
4-2023,107
5-2023,107
6-2023,106
7-2023,106
8-2023,106
9-2023,106
10-2023,106
11-2023,106
12-2023,106
1-2024,106
2-2024,106
3-2024,106
4-2024,106
5-2024,106
6-2024,106
7-2024,105
8-2024,105
9-2024,105
10-2024,105
11-2024,105
12-2024,105
1-2025,105
2-2025,105
3-2025,105
4-2025,105
5-2025,105
6-2025,105
7-2025,105
8-2025,105
9-2025,105
10-2025,104
11-2025,104
12-2025,104
1-2026,104
2-2026,104
3-2026,104
4-2026,104
5-2026,104
5-2026,104
6-2026,104
7-2026,104
8-2026,104
10-2026,104
11-2026,104
12-2026,104
