x,y
1-2017,41
2-2017,31
3-2017,30
4-2017,32
5-2017,28
6-2017,27
7-2017,23
8-2017,15
9-2017,26
10-2017,25
11-2017,31
12-2017,20
1-2018,26
2-2018,19
3-2018,24
4-2018,27
5-2018,34
6-2018,28
7-2018,28
8-2018,35
9-2018,30
10-2018,28
11-2018,26
12-2018,24
1-2019,44
2-2019,25
3-2019,42
4-2019,27
5-2019,34
5-2019,30
7-2019,35
8-2019,39
9-2019,33
10-2019,32
11-2019,26
12-2019,34
1-2020,33
2-2020,26
3-2020,34
4-2020,18
5-2020,17
6-2020,21
7-2020,19
8-2020,36
9-2020,34
10-2020,21
11-2020,33
12-2020,27
1-2021,28
2-2021,15
3-2021,22
4-2021,18
5-2021,31
6-2021,34
7-2021,34
8-2021,47
9-2021,42
9-2021,41
10-2021,40
12-2021,43
1-2022,33
2-2022,33
3-2022,34
4-2022,34
5-2022,34
6-2022,34
7-2022,34
8-2022,35
9-2022,35
10-2022,35
11-2022,35
12-2022,36
1-2023,36
2-2023,36
3-2023,36
4-2023,37
5-2023,37
6-2023,37
7-2023,37
8-2023,38
9-2023,38
10-2023,38
11-2023,38
12-2023,39
1-2024,39
2-2024,39
3-2024,39
4-2024,40
5-2024,40
6-2024,40
7-2024,41
8-2024,41
9-2024,41
10-2024,41
11-2024,42
12-2024,42
1-2025,42
2-2025,43
3-2025,43
4-2025,43
5-2025,43
6-2025,44
7-2025,44
8-2025,44
9-2025,45
10-2025,45
11-2025,45
12-2025,46
1-2026,46
2-2026,46
3-2026,47
4-2026,47
5-2026,47
5-2026,47
6-2026,48
7-2026,48
8-2026,48
10-2026,49
11-2026,49
12-2026,49
