x,y
1-2017,41
2-2017,33
3-2017,33
4-2017,44
5-2017,25
6-2017,28
7-2017,21
8-2017,25
9-2017,21
10-2017,28
11-2017,26
12-2017,36
1-2018,28
2-2018,21
3-2018,21
4-2018,27
5-2018,30
6-2018,22
7-2018,22
8-2018,28
9-2018,20
10-2018,20
11-2018,28
12-2018,28
1-2019,28
2-2019,19
3-2019,33
4-2019,25
5-2019,28
5-2019,22
7-2019,28
8-2019,28
9-2019,25
10-2019,33
11-2019,28
12-2019,27
1-2020,35
2-2020,20
3-2020,24
4-2020,21
5-2020,22
6-2020,19
7-2020,19
8-2020,15
9-2020,28
10-2020,33
11-2020,30
12-2020,32
1-2021,33
2-2021,22
3-2021,28
4-2021,39
5-2021,22
6-2021,30
7-2021,27
8-2021,34
9-2021,35
9-2021,46
10-2021,42
12-2021,47
1-2022,35
2-2022,35
3-2022,36
4-2022,36
5-2022,37
6-2022,37
7-2022,38
8-2022,38
9-2022,39
10-2022,40
11-2022,40
12-2022,41
1-2023,42
2-2023,42
3-2023,43
4-2023,44
5-2023,44
6-2023,45
7-2023,46
8-2023,46
9-2023,47
10-2023,48
11-2023,49
12-2023,49
1-2024,50
2-2024,51
3-2024,52
4-2024,52
5-2024,53
6-2024,54
7-2024,55
8-2024,55
9-2024,56
10-2024,57
11-2024,57
12-2024,58
1-2025,59
2-2025,59
3-2025,60
4-2025,61
5-2025,61
6-2025,62
7-2025,63
8-2025,63
9-2025,64
10-2025,64
11-2025,65
12-2025,65
1-2026,66
2-2026,66
3-2026,67
4-2026,67
5-2026,68
5-2026,68
6-2026,69
7-2026,69
8-2026,70
10-2026,70
11-2026,70
12-2026,71
