x,y
1-2017,66
2-2017,48
3-2017,55
4-2017,42
5-2017,47
6-2017,28
7-2017,36
8-2017,51
9-2017,49
10-2017,45
11-2017,74
12-2017,55
1-2018,51
2-2018,52
3-2018,47
4-2018,33
5-2018,46
6-2018,35
7-2018,34
8-2018,44
9-2018,53
10-2018,52
11-2018,53
12-2018,59
1-2019,57
2-2019,49
3-2019,59
4-2019,42
5-2019,47
5-2019,49
7-2019,52
8-2019,56
9-2019,48
10-2019,36
11-2019,54
12-2019,72
1-2020,50
2-2020,36
3-2020,33
4-2020,33
5-2020,37
6-2020,33
7-2020,32
8-2020,31
9-2020,45
10-2020,45
11-2020,55
12-2020,51
1-2021,44
2-2021,44
3-2021,30
4-2021,37
5-2021,53
6-2021,43
7-2021,60
8-2021,57
9-2021,61
9-2021,45
10-2021,71
12-2021,51
1-2022,47
2-2022,47
3-2022,47
4-2022,47
5-2022,47
6-2022,47
7-2022,47
8-2022,47
9-2022,47
10-2022,47
11-2022,47
12-2022,47
1-2023,47
2-2023,47
3-2023,47
4-2023,47
5-2023,47
6-2023,47
7-2023,47
8-2023,47
9-2023,47
10-2023,47
11-2023,47
12-2023,47
1-2024,47
2-2024,47
3-2024,47
4-2024,47
5-2024,47
6-2024,47
7-2024,47
8-2024,47
9-2024,47
10-2024,47
11-2024,47
12-2024,47
1-2025,47
2-2025,47
3-2025,47
4-2025,47
5-2025,47
6-2025,47
7-2025,47
8-2025,47
9-2025,47
10-2025,47
11-2025,47
12-2025,47
1-2026,47
2-2026,47
3-2026,47
4-2026,47
5-2026,47
5-2026,47
6-2026,47
7-2026,47
8-2026,47
10-2026,47
11-2026,47
12-2026,47
