x,y
1-2017,41
2-2017,35
3-2017,43
4-2017,50
5-2017,37
6-2017,25
7-2017,28
8-2017,32
9-2017,48
10-2017,40
11-2017,45
12-2017,67
1-2018,56
2-2018,53
3-2018,43
4-2018,49
5-2018,48
6-2018,35
7-2018,42
8-2018,45
9-2018,52
10-2018,47
11-2018,64
12-2018,68
1-2019,55
2-2019,39
3-2019,64
4-2019,50
5-2019,42
5-2019,62
7-2019,53
8-2019,52
9-2019,61
10-2019,68
11-2019,66
12-2019,55
1-2020,71
2-2020,57
3-2020,59
4-2020,48
5-2020,70
6-2020,43
7-2020,41
8-2020,63
9-2020,73
10-2020,55
11-2020,61
12-2020,76
1-2021,49
2-2021,42
3-2021,49
4-2021,54
5-2021,47
6-2021,66
7-2021,76
8-2021,80
9-2021,77
9-2021,90
10-2021,93
12-2021,89
1-2022,106
2-2022,115
3-2022,124
4-2022,134
5-2022,143
6-2022,151
7-2022,158
8-2022,164
9-2022,170
10-2022,174
11-2022,177
12-2022,180
1-2023,182
2-2023,184
3-2023,186
4-2023,187
5-2023,188
6-2023,188
7-2023,189
8-2023,189
9-2023,190
10-2023,190
11-2023,190
12-2023,190
1-2024,190
2-2024,190
3-2024,190
4-2024,190
5-2024,190
6-2024,190
7-2024,190
8-2024,190
9-2024,190
10-2024,190
11-2024,190
12-2024,190
1-2025,190
2-2025,190
3-2025,190
4-2025,190
5-2025,190
6-2025,189
7-2025,189
8-2025,189
9-2025,189
10-2025,189
11-2025,189
12-2025,189
1-2026,189
2-2026,189
3-2026,189
4-2026,189
5-2026,189
5-2026,189
6-2026,189
7-2026,189
8-2026,189
10-2026,189
11-2026,188
12-2026,188
