x,y
1-2017,257
2-2017,248
3-2017,260
4-2017,214
5-2017,206
6-2017,224
7-2017,250
8-2017,275
9-2017,234
10-2017,234
11-2017,277
12-2017,271
1-2018,224
2-2018,217
3-2018,237
4-2018,243
5-2018,206
6-2018,189
7-2018,192
8-2018,209
9-2018,211
10-2018,220
11-2018,256
12-2018,249
1-2019,250
2-2019,197
3-2019,234
4-2019,227
5-2019,223
5-2019,219
7-2019,229
8-2019,246
9-2019,245
10-2019,231
11-2019,202
12-2019,248
1-2020,196
2-2020,200
3-2020,244
4-2020,187
5-2020,156
6-2020,147
7-2020,173
8-2020,208
9-2020,242
10-2020,264
11-2020,275
12-2020,271
1-2021,231
2-2021,233
3-2021,211
4-2021,217
5-2021,229
6-2021,276
7-2021,236
8-2021,292
9-2021,258
9-2021,299
10-2021,346
12-2021,305
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
