x,y
1-2017,16
2-2017,3
3-2017,11
4-2017,5
5-2017,6
6-2017,10
7-2017,8
8-2017,10
9-2017,20
10-2017,5
11-2017,11
12-2017,12
1-2018,8
2-2018,6
3-2018,6
4-2018,4
5-2018,8
6-2018,9
7-2018,10
8-2018,7
9-2018,8
10-2018,6
11-2018,9
12-2018,8
1-2019,3
2-2019,8
3-2019,6
4-2019,3
5-2019,8
5-2019,5
7-2019,9
8-2019,7
9-2019,16
10-2019,7
11-2019,9
12-2019,7
1-2020,9
2-2020,3
3-2020,7
4-2020,2
5-2020,15
6-2020,2
7-2020,11
8-2020,8
9-2020,5
10-2020,9
11-2020,7
12-2020,6
1-2021,7
2-2021,3
3-2021,5
4-2021,3
5-2021,9
6-2021,8
7-2021,7
8-2021,17
9-2021,6
9-2021,14
10-2021,11
12-2021,9
1-2022,12
2-2022,12
3-2022,12
4-2022,12
5-2022,12
6-2022,12
7-2022,12
8-2022,12
9-2022,12
10-2022,12
11-2022,12
12-2022,12
1-2023,12
2-2023,12
3-2023,12
4-2023,12
5-2023,12
6-2023,12
7-2023,12
8-2023,12
9-2023,12
10-2023,12
11-2023,12
12-2023,12
1-2024,12
2-2024,12
3-2024,12
4-2024,12
5-2024,12
6-2024,12
7-2024,12
8-2024,12
9-2024,12
10-2024,12
11-2024,12
12-2024,12
1-2025,12
2-2025,12
3-2025,12
4-2025,12
5-2025,12
6-2025,12
7-2025,12
8-2025,12
9-2025,12
10-2025,12
11-2025,12
12-2025,12
1-2026,12
2-2026,12
3-2026,12
4-2026,12
5-2026,12
5-2026,12
6-2026,12
7-2026,12
8-2026,12
10-2026,12
11-2026,12
12-2026,12
