x,y
1-2017,87
2-2017,61
3-2017,85
4-2017,83
5-2017,72
6-2017,60
7-2017,63
8-2017,83
9-2017,77
10-2017,82
11-2017,73
12-2017,87
1-2018,86
2-2018,63
3-2018,92
4-2018,65
5-2018,72
6-2018,81
7-2018,70
8-2018,85
9-2018,87
10-2018,84
11-2018,106
12-2018,138
1-2019,121
2-2019,79
3-2019,108
4-2019,127
5-2019,127
5-2019,110
7-2019,92
8-2019,126
9-2019,93
10-2019,96
11-2019,120
12-2019,122
1-2020,109
2-2020,80
3-2020,96
4-2020,80
5-2020,111
6-2020,68
7-2020,81
8-2020,101
9-2020,92
10-2020,98
11-2020,104
12-2020,93
1-2021,123
2-2021,80
3-2021,95
4-2021,65
5-2021,114
6-2021,106
7-2021,120
8-2021,122
9-2021,115
9-2021,112
10-2021,118
12-2021,147
1-2022,139
2-2022,144
3-2022,150
4-2022,155
5-2022,160
6-2022,165
7-2022,169
8-2022,173
9-2022,176
10-2022,179
11-2022,182
12-2022,184
1-2023,186
2-2023,188
3-2023,189
4-2023,191
5-2023,192
6-2023,192
7-2023,193
8-2023,194
9-2023,194
10-2023,195
11-2023,195
12-2023,195
1-2024,196
2-2024,196
3-2024,196
4-2024,196
5-2024,196
6-2024,197
7-2024,197
8-2024,197
9-2024,197
10-2024,197
11-2024,197
12-2024,197
1-2025,197
2-2025,197
3-2025,197
4-2025,197
5-2025,197
6-2025,197
7-2025,197
8-2025,197
9-2025,197
10-2025,197
11-2025,197
12-2025,197
1-2026,197
2-2026,197
3-2026,197
4-2026,197
5-2026,197
5-2026,197
6-2026,197
7-2026,197
8-2026,198
10-2026,198
11-2026,198
12-2026,198
