x,y
1-2017,50
2-2017,28
3-2017,33
4-2017,28
5-2017,26
6-2017,20
7-2017,34
8-2017,30
9-2017,32
10-2017,36
11-2017,46
12-2017,47
1-2018,40
2-2018,23
3-2018,26
4-2018,48
5-2018,32
6-2018,37
7-2018,42
8-2018,44
9-2018,45
10-2018,42
11-2018,52
12-2018,52
1-2019,52
2-2019,56
3-2019,49
4-2019,42
5-2019,43
5-2019,40
7-2019,53
8-2019,45
9-2019,47
10-2019,60
11-2019,49
12-2019,46
1-2020,62
2-2020,33
3-2020,46
4-2020,38
5-2020,37
6-2020,43
7-2020,37
8-2020,51
9-2020,43
10-2020,44
11-2020,59
12-2020,45
1-2021,47
2-2021,48
3-2021,34
4-2021,55
5-2021,68
6-2021,72
7-2021,84
8-2021,80
9-2021,79
9-2021,81
10-2021,97
12-2021,100
1-2022,105
2-2022,110
3-2022,114
4-2022,118
5-2022,122
6-2022,125
7-2022,127
8-2022,130
9-2022,132
10-2022,133
11-2022,134
12-2022,135
1-2023,136
2-2023,137
3-2023,137
4-2023,138
5-2023,138
6-2023,138
7-2023,138
8-2023,138
9-2023,138
10-2023,138
11-2023,138
12-2023,138
1-2024,138
2-2024,138
3-2024,138
4-2024,137
5-2024,137
6-2024,137
7-2024,137
8-2024,137
9-2024,137
10-2024,136
11-2024,136
12-2024,136
1-2025,136
2-2025,136
3-2025,136
4-2025,136
5-2025,135
6-2025,135
7-2025,135
8-2025,135
9-2025,135
10-2025,135
11-2025,135
12-2025,135
1-2026,135
2-2026,135
3-2026,135
4-2026,135
5-2026,134
5-2026,134
6-2026,134
7-2026,134
8-2026,134
10-2026,134
11-2026,134
12-2026,134
