x,y
1-2017,42
2-2017,34
3-2017,35
4-2017,30
5-2017,28
6-2017,35
7-2017,32
8-2017,37
9-2017,28
10-2017,48
11-2017,40
12-2017,41
1-2018,38
2-2018,27
3-2018,32
4-2018,43
5-2018,43
6-2018,23
7-2018,26
8-2018,25
9-2018,39
10-2018,28
11-2018,49
12-2018,43
1-2019,48
2-2019,31
3-2019,39
4-2019,59
5-2019,46
5-2019,41
7-2019,25
8-2019,34
9-2019,55
10-2019,40
11-2019,57
12-2019,30
1-2020,32
2-2020,44
3-2020,34
4-2020,39
5-2020,31
6-2020,24
7-2020,43
8-2020,42
9-2020,46
10-2020,41
11-2020,50
12-2020,39
1-2021,39
2-2021,37
3-2021,43
4-2021,37
5-2021,60
6-2021,46
7-2021,40
8-2021,76
9-2021,62
9-2021,57
10-2021,45
12-2021,69
1-2022,65
2-2022,68
3-2022,72
4-2022,76
5-2022,80
6-2022,84
7-2022,89
8-2022,94
9-2022,99
10-2022,105
11-2022,110
12-2022,116
1-2023,121
2-2023,127
3-2023,132
4-2023,137
5-2023,141
6-2023,146
7-2023,150
8-2023,154
9-2023,157
10-2023,160
11-2023,163
12-2023,165
1-2024,167
2-2024,169
3-2024,171
4-2024,173
5-2024,174
6-2024,175
7-2024,176
8-2024,177
9-2024,178
10-2024,179
11-2024,179
12-2024,180
1-2025,181
2-2025,181
3-2025,181
4-2025,182
5-2025,182
6-2025,182
7-2025,183
8-2025,183
9-2025,183
10-2025,183
11-2025,183
12-2025,184
1-2026,184
2-2026,184
3-2026,184
4-2026,184
5-2026,184
5-2026,184
6-2026,184
7-2026,184
8-2026,184
10-2026,184
11-2026,184
12-2026,184
