x,y
1-2017,76
2-2017,43
3-2017,53
4-2017,43
5-2017,56
6-2017,50
7-2017,44
8-2017,45
9-2017,44
10-2017,59
11-2017,64
12-2017,56
1-2018,67
2-2018,65
3-2018,50
4-2018,56
5-2018,60
6-2018,51
7-2018,44
8-2018,45
9-2018,44
10-2018,61
11-2018,50
12-2018,40
1-2019,49
2-2019,46
3-2019,56
4-2019,42
5-2019,42
5-2019,56
7-2019,37
8-2019,60
9-2019,51
10-2019,46
11-2019,54
12-2019,61
1-2020,67
2-2020,54
3-2020,45
4-2020,23
5-2020,45
6-2020,28
7-2020,44
8-2020,43
9-2020,53
10-2020,49
11-2020,54
12-2020,53
1-2021,50
2-2021,41
3-2021,37
4-2021,33
5-2021,51
6-2021,42
7-2021,62
8-2021,77
9-2021,63
9-2021,72
10-2021,73
12-2021,76
1-2022,53
2-2022,53
3-2022,53
4-2022,53
5-2022,53
6-2022,53
7-2022,53
8-2022,53
9-2022,53
10-2022,53
11-2022,53
12-2022,53
1-2023,53
2-2023,53
3-2023,53
4-2023,53
5-2023,53
6-2023,53
7-2023,54
8-2023,54
9-2023,54
10-2023,54
11-2023,54
12-2023,54
1-2024,54
2-2024,54
3-2024,54
4-2024,54
5-2024,54
6-2024,54
7-2024,54
8-2024,54
9-2024,54
10-2024,54
11-2024,54
12-2024,54
1-2025,54
2-2025,54
3-2025,54
4-2025,54
5-2025,55
6-2025,55
7-2025,55
8-2025,55
9-2025,55
10-2025,55
11-2025,55
12-2025,55
1-2026,55
2-2026,55
3-2026,55
4-2026,55
5-2026,55
5-2026,55
6-2026,55
7-2026,55
8-2026,55
10-2026,55
11-2026,55
12-2026,55
