x,y
1-2017,150
2-2017,99
3-2017,119
4-2017,89
5-2017,98
6-2017,94
7-2017,106
8-2017,96
9-2017,92
10-2017,114
11-2017,131
12-2017,132
1-2018,127
2-2018,107
3-2018,114
4-2018,105
5-2018,93
6-2018,64
7-2018,85
8-2018,106
9-2018,105
10-2018,112
11-2018,124
12-2018,147
1-2019,137
2-2019,115
3-2019,125
4-2019,126
5-2019,121
5-2019,109
7-2019,135
8-2019,101
9-2019,113
10-2019,113
11-2019,119
12-2019,100
1-2020,142
2-2020,122
3-2020,102
4-2020,90
5-2020,77
6-2020,70
7-2020,93
8-2020,92
9-2020,118
10-2020,111
11-2020,150
12-2020,119
1-2021,112
2-2021,98
3-2021,79
4-2021,92
5-2021,104
6-2021,112
7-2021,123
8-2021,146
9-2021,146
9-2021,174
10-2021,160
12-2021,136
1-2022,166
2-2022,172
3-2022,176
4-2022,180
5-2022,184
6-2022,186
7-2022,188
8-2022,190
9-2022,191
10-2022,192
11-2022,193
12-2022,193
1-2023,194
2-2023,194
3-2023,195
4-2023,195
5-2023,195
6-2023,195
7-2023,195
8-2023,195
9-2023,195
10-2023,196
11-2023,196
12-2023,196
1-2024,196
2-2024,196
3-2024,196
4-2024,196
5-2024,196
6-2024,196
7-2024,196
8-2024,196
9-2024,196
10-2024,196
11-2024,196
12-2024,196
1-2025,196
2-2025,196
3-2025,196
4-2025,196
5-2025,196
6-2025,196
7-2025,196
8-2025,196
9-2025,196
10-2025,196
11-2025,196
12-2025,196
1-2026,196
2-2026,196
3-2026,196
4-2026,196
5-2026,196
5-2026,196
6-2026,196
7-2026,196
8-2026,196
10-2026,196
11-2026,196
12-2026,196
