x,y
1-2017,17
2-2017,13
3-2017,21
4-2017,15
5-2017,10
6-2017,9
7-2017,12
8-2017,17
9-2017,14
10-2017,16
11-2017,13
12-2017,15
1-2018,28
2-2018,13
3-2018,9
4-2018,17
5-2018,30
6-2018,10
7-2018,9
8-2018,17
9-2018,17
10-2018,23
11-2018,12
12-2018,19
1-2019,14
2-2019,17
3-2019,9
4-2019,13
5-2019,16
5-2019,15
7-2019,15
8-2019,16
9-2019,20
10-2019,22
11-2019,18
12-2019,15
1-2020,16
2-2020,10
3-2020,19
4-2020,3
5-2020,6
6-2020,6
7-2020,16
8-2020,18
9-2020,19
10-2020,18
11-2020,7
12-2020,12
1-2021,11
2-2021,8
3-2021,17
4-2021,12
5-2021,17
6-2021,11
7-2021,26
8-2021,21
9-2021,15
9-2021,22
10-2021,22
12-2021,20
1-2022,18
2-2022,18
3-2022,18
4-2022,18
5-2022,18
6-2022,18
7-2022,18
8-2022,18
9-2022,18
10-2022,18
11-2022,18
12-2022,18
1-2023,18
2-2023,18
3-2023,18
4-2023,18
5-2023,18
6-2023,18
7-2023,18
8-2023,18
9-2023,18
10-2023,18
11-2023,18
12-2023,18
1-2024,18
2-2024,18
3-2024,18
4-2024,18
5-2024,18
6-2024,18
7-2024,18
8-2024,18
9-2024,18
10-2024,18
11-2024,18
12-2024,18
1-2025,18
2-2025,18
3-2025,18
4-2025,18
5-2025,18
6-2025,18
7-2025,18
8-2025,18
9-2025,18
10-2025,18
11-2025,18
12-2025,18
1-2026,18
2-2026,18
3-2026,18
4-2026,18
5-2026,18
5-2026,18
6-2026,18
7-2026,18
8-2026,18
10-2026,18
11-2026,18
12-2026,18
