x,y
1-2017,38
2-2017,32
3-2017,43
4-2017,41
5-2017,31
6-2017,28
7-2017,33
8-2017,25
9-2017,31
10-2017,28
11-2017,30
12-2017,49
1-2018,30
2-2018,32
3-2018,32
4-2018,45
5-2018,35
6-2018,35
7-2018,31
8-2018,28
9-2018,19
10-2018,34
11-2018,34
12-2018,30
1-2019,47
2-2019,34
3-2019,47
4-2019,37
5-2019,40
5-2019,39
7-2019,30
8-2019,44
9-2019,28
10-2019,34
11-2019,28
12-2019,41
1-2020,39
2-2020,25
3-2020,27
4-2020,32
5-2020,32
6-2020,24
7-2020,31
8-2020,28
9-2020,42
10-2020,33
11-2020,40
12-2020,28
1-2021,26
2-2021,26
3-2021,26
4-2021,25
5-2021,31
6-2021,44
7-2021,31
8-2021,33
9-2021,31
9-2021,35
10-2021,47
12-2021,65
1-2022,34
2-2022,34
3-2022,34
4-2022,34
5-2022,34
6-2022,35
7-2022,35
8-2022,35
9-2022,35
10-2022,35
11-2022,35
12-2022,35
1-2023,35
2-2023,35
3-2023,35
4-2023,35
5-2023,35
6-2023,35
7-2023,35
8-2023,35
9-2023,35
10-2023,35
11-2023,35
12-2023,35
1-2024,35
2-2024,35
3-2024,35
4-2024,35
5-2024,35
6-2024,35
7-2024,35
8-2024,35
9-2024,35
10-2024,35
11-2024,35
12-2024,35
1-2025,35
2-2025,35
3-2025,35
4-2025,35
5-2025,35
6-2025,35
7-2025,35
8-2025,35
9-2025,35
10-2025,36
11-2025,36
12-2025,36
1-2026,36
2-2026,36
3-2026,36
4-2026,36
5-2026,36
5-2026,36
6-2026,36
7-2026,36
8-2026,36
10-2026,36
11-2026,36
12-2026,36
