x,y
1-2017,88
2-2017,61
3-2017,79
4-2017,56
5-2017,50
6-2017,52
7-2017,53
8-2017,79
9-2017,77
10-2017,74
11-2017,82
12-2017,103
1-2018,56
2-2018,71
3-2018,68
4-2018,76
5-2018,64
6-2018,63
7-2018,80
8-2018,49
9-2018,67
10-2018,68
11-2018,76
12-2018,77
1-2019,91
2-2019,82
3-2019,95
4-2019,76
5-2019,72
5-2019,84
7-2019,82
8-2019,106
9-2019,83
10-2019,81
11-2019,77
12-2019,101
1-2020,82
2-2020,79
3-2020,54
4-2020,51
5-2020,47
6-2020,41
7-2020,49
8-2020,41
9-2020,65
10-2020,60
11-2020,59
12-2020,82
1-2021,68
2-2021,54
3-2021,47
4-2021,54
5-2021,77
6-2021,100
7-2021,97
8-2021,102
9-2021,121
9-2021,118
10-2021,105
12-2021,105
1-2022,119
2-2022,122
3-2022,124
4-2022,126
5-2022,128
6-2022,130
7-2022,131
8-2022,132
9-2022,133
10-2022,134
11-2022,134
12-2022,135
1-2023,135
2-2023,136
3-2023,136
4-2023,136
5-2023,137
6-2023,137
7-2023,137
8-2023,137
9-2023,137
10-2023,137
11-2023,137
12-2023,137
1-2024,137
2-2024,137
3-2024,137
4-2024,138
5-2024,138
6-2024,138
7-2024,138
8-2024,138
9-2024,138
10-2024,138
11-2024,138
12-2024,138
1-2025,138
2-2025,138
3-2025,138
4-2025,138
5-2025,138
6-2025,138
7-2025,138
8-2025,138
9-2025,138
10-2025,138
11-2025,138
12-2025,138
1-2026,138
2-2026,138
3-2026,138
4-2026,138
5-2026,138
5-2026,138
6-2026,138
7-2026,138
8-2026,138
10-2026,138
11-2026,138
12-2026,138
