x,y
1-2017,99
2-2017,73
3-2017,82
4-2017,63
5-2017,72
6-2017,65
7-2017,70
8-2017,93
9-2017,94
10-2017,89
11-2017,81
12-2017,105
1-2018,85
2-2018,81
3-2018,86
4-2018,95
5-2018,92
6-2018,78
7-2018,72
8-2018,70
9-2018,85
10-2018,88
11-2018,103
12-2018,79
1-2019,98
2-2019,85
3-2019,112
4-2019,99
5-2019,101
5-2019,97
7-2019,102
8-2019,90
9-2019,105
10-2019,80
11-2019,74
12-2019,98
1-2020,88
2-2020,75
3-2020,74
4-2020,64
5-2020,47
6-2020,50
7-2020,41
8-2020,85
9-2020,80
10-2020,76
11-2020,73
12-2020,77
1-2021,92
2-2021,59
3-2021,66
4-2021,72
5-2021,97
6-2021,84
7-2021,105
8-2021,90
9-2021,106
9-2021,121
10-2021,111
12-2021,103
1-2022,114
2-2022,117
3-2022,119
4-2022,121
5-2022,123
6-2022,125
7-2022,127
8-2022,128
9-2022,130
10-2022,131
11-2022,132
12-2022,133
1-2023,134
2-2023,135
3-2023,136
4-2023,137
5-2023,137
6-2023,138
7-2023,139
8-2023,139
9-2023,140
10-2023,140
11-2023,141
12-2023,141
1-2024,141
2-2024,142
3-2024,142
4-2024,142
5-2024,142
6-2024,143
7-2024,143
8-2024,143
9-2024,143
10-2024,143
11-2024,144
12-2024,144
1-2025,144
2-2025,144
3-2025,144
4-2025,144
5-2025,144
6-2025,144
7-2025,144
8-2025,144
9-2025,145
10-2025,145
11-2025,145
12-2025,145
1-2026,145
2-2026,145
3-2026,145
4-2026,145
5-2026,145
5-2026,145
6-2026,145
7-2026,145
8-2026,145
10-2026,145
11-2026,145
12-2026,145
