x,y
1-2017,114
2-2017,69
3-2017,85
4-2017,78
5-2017,95
6-2017,81
7-2017,56
8-2017,89
9-2017,76
10-2017,95
11-2017,95
12-2017,99
1-2018,86
2-2018,80
3-2018,81
4-2018,83
5-2018,75
6-2018,47
7-2018,68
8-2018,78
9-2018,85
10-2018,88
11-2018,88
12-2018,107
1-2019,77
2-2019,67
3-2019,112
4-2019,99
5-2019,79
5-2019,61
7-2019,70
8-2019,72
9-2019,84
10-2019,78
11-2019,91
12-2019,85
1-2020,81
2-2020,87
3-2020,51
4-2020,55
5-2020,60
6-2020,43
7-2020,61
8-2020,67
9-2020,83
10-2020,82
11-2020,73
12-2020,109
1-2021,91
2-2021,64
3-2021,55
4-2021,63
5-2021,73
6-2021,77
7-2021,94
8-2021,88
9-2021,70
9-2021,123
10-2021,99
12-2021,98
1-2022,103
2-2022,106
3-2022,109
4-2022,112
5-2022,114
6-2022,117
7-2022,120
8-2022,122
9-2022,124
10-2022,126
11-2022,129
12-2022,131
1-2023,132
2-2023,134
3-2023,136
4-2023,137
5-2023,139
6-2023,140
7-2023,142
8-2023,143
9-2023,144
10-2023,145
11-2023,146
12-2023,147
1-2024,148
2-2024,148
3-2024,149
4-2024,150
5-2024,150
6-2024,151
7-2024,152
8-2024,152
9-2024,153
10-2024,153
11-2024,153
12-2024,154
1-2025,154
2-2025,155
3-2025,155
4-2025,155
5-2025,155
6-2025,156
7-2025,156
8-2025,156
9-2025,156
10-2025,156
11-2025,157
12-2025,157
1-2026,157
2-2026,157
3-2026,157
4-2026,157
5-2026,157
5-2026,158
6-2026,158
7-2026,158
8-2026,158
10-2026,158
11-2026,158
12-2026,158
