x,y
1-2017,237
2-2017,167
3-2017,234
4-2017,225
5-2017,162
6-2017,175
7-2017,147
8-2017,180
9-2017,170
10-2017,192
11-2017,204
12-2017,181
1-2018,204
2-2018,147
3-2018,193
4-2018,161
5-2018,163
6-2018,169
7-2018,168
8-2018,180
9-2018,178
10-2018,223
11-2018,224
12-2018,202
1-2019,252
2-2019,219
3-2019,227
4-2019,187
5-2019,186
5-2019,206
7-2019,206
8-2019,202
9-2019,151
10-2019,200
11-2019,192
12-2019,254
1-2020,233
2-2020,190
3-2020,206
4-2020,131
5-2020,102
6-2020,110
7-2020,143
8-2020,161
9-2020,229
10-2020,236
11-2020,229
12-2020,245
1-2021,191
2-2021,157
3-2021,152
4-2021,190
5-2021,297
6-2021,266
7-2021,236
8-2021,281
9-2021,227
9-2021,236
10-2021,236
12-2021,274
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,200
9-2024,200
10-2024,200
11-2024,200
12-2024,200
1-2025,200
2-2025,200
3-2025,200
4-2025,200
5-2025,200
6-2025,200
7-2025,200
8-2025,200
9-2025,200
10-2025,200
11-2025,200
12-2025,200
1-2026,200
2-2026,200
3-2026,200
4-2026,200
5-2026,200
5-2026,200
6-2026,200
7-2026,200
8-2026,200
10-2026,200
11-2026,200
12-2026,200
