x,y
1-2017,53
2-2017,38
3-2017,39
4-2017,38
5-2017,28
6-2017,33
7-2017,39
8-2017,44
9-2017,41
10-2017,39
11-2017,32
12-2017,37
1-2018,39
2-2018,34
3-2018,42
4-2018,51
5-2018,31
6-2018,38
7-2018,36
8-2018,43
9-2018,48
10-2018,34
11-2018,60
12-2018,50
1-2019,67
2-2019,49
3-2019,59
4-2019,62
5-2019,51
5-2019,45
7-2019,42
8-2019,40
9-2019,43
10-2019,32
11-2019,40
12-2019,54
1-2020,39
2-2020,32
3-2020,27
4-2020,27
5-2020,34
6-2020,21
7-2020,50
8-2020,42
9-2020,57
10-2020,41
11-2020,54
12-2020,40
1-2021,37
2-2021,31
3-2021,38
4-2021,57
5-2021,54
6-2021,89
7-2021,66
8-2021,88
9-2021,67
9-2021,79
10-2021,75
12-2021,77
1-2022,83
2-2022,85
3-2022,86
4-2022,88
5-2022,89
6-2022,90
7-2022,91
8-2022,91
9-2022,92
10-2022,92
11-2022,93
12-2022,93
1-2023,93
2-2023,94
3-2023,94
4-2023,94
5-2023,94
6-2023,94
7-2023,94
8-2023,94
9-2023,95
10-2023,95
11-2023,95
12-2023,95
1-2024,95
2-2024,95
3-2024,95
4-2024,95
5-2024,95
6-2024,95
7-2024,95
8-2024,95
9-2024,95
10-2024,95
11-2024,95
12-2024,95
1-2025,95
2-2025,95
3-2025,95
4-2025,95
5-2025,95
6-2025,95
7-2025,95
8-2025,95
9-2025,95
10-2025,95
11-2025,95
12-2025,95
1-2026,95
2-2026,95
3-2026,95
4-2026,95
5-2026,95
5-2026,95
6-2026,95
7-2026,95
8-2026,95
10-2026,95
11-2026,95
12-2026,95
