x,y
1-2017,25
2-2017,12
3-2017,15
4-2017,10
5-2017,8
6-2017,7
7-2017,16
8-2017,15
9-2017,9
10-2017,12
11-2017,18
12-2017,11
1-2018,14
2-2018,13
3-2018,7
4-2018,12
5-2018,10
6-2018,9
7-2018,12
8-2018,10
9-2018,10
10-2018,9
11-2018,10
12-2018,15
1-2019,13
2-2019,14
3-2019,22
4-2019,16
5-2019,11
5-2019,14
7-2019,17
8-2019,10
9-2019,14
10-2019,10
11-2019,14
12-2019,8
1-2020,18
2-2020,16
3-2020,13
4-2020,8
5-2020,7
6-2020,12
7-2020,6
8-2020,11
9-2020,10
10-2020,18
11-2020,16
12-2020,17
1-2021,20
2-2021,8
3-2021,9
4-2021,13
5-2021,9
6-2021,17
7-2021,14
8-2021,8
9-2021,16
9-2021,13
10-2021,18
12-2021,22
1-2022,16
2-2022,16
3-2022,17
4-2022,17
5-2022,17
6-2022,17
7-2022,17
8-2022,17
9-2022,17
10-2022,17
11-2022,17
12-2022,17
1-2023,17
2-2023,17
3-2023,17
4-2023,17
5-2023,17
6-2023,17
7-2023,17
8-2023,17
9-2023,17
10-2023,17
11-2023,17
12-2023,17
1-2024,17
2-2024,17
3-2024,17
4-2024,17
5-2024,17
6-2024,17
7-2024,17
8-2024,17
9-2024,17
10-2024,17
11-2024,17
12-2024,17
1-2025,17
2-2025,17
3-2025,17
4-2025,17
5-2025,17
6-2025,17
7-2025,17
8-2025,17
9-2025,17
10-2025,17
11-2025,17
12-2025,17
1-2026,17
2-2026,17
3-2026,17
4-2026,17
5-2026,17
5-2026,17
6-2026,17
7-2026,17
8-2026,17
10-2026,17
11-2026,17
12-2026,17
