x,y
1-2017,54
2-2017,49
3-2017,36
4-2017,32
5-2017,48
6-2017,37
7-2017,38
8-2017,40
9-2017,40
10-2017,46
11-2017,50
12-2017,49
1-2018,59
2-2018,47
3-2018,44
4-2018,34
5-2018,31
6-2018,56
7-2018,38
8-2018,50
9-2018,47
10-2018,50
11-2018,43
12-2018,56
1-2019,76
2-2019,56
3-2019,57
4-2019,47
5-2019,54
5-2019,53
7-2019,55
8-2019,64
9-2019,65
10-2019,40
11-2019,51
12-2019,45
1-2020,49
2-2020,56
3-2020,59
4-2020,41
5-2020,34
6-2020,26
7-2020,39
8-2020,49
9-2020,59
10-2020,46
11-2020,56
12-2020,55
1-2021,38
2-2021,48
3-2021,38
4-2021,52
5-2021,62
6-2021,59
7-2021,63
8-2021,57
9-2021,61
9-2021,55
10-2021,64
12-2021,68
1-2022,56
2-2022,56
3-2022,56
4-2022,56
5-2022,56
6-2022,57
7-2022,57
8-2022,57
9-2022,57
10-2022,57
11-2022,58
12-2022,58
1-2023,58
2-2023,58
3-2023,58
4-2023,59
5-2023,59
6-2023,59
7-2023,59
8-2023,59
9-2023,60
10-2023,60
11-2023,60
12-2023,60
1-2024,60
2-2024,60
3-2024,61
4-2024,61
5-2024,61
6-2024,61
7-2024,61
8-2024,62
9-2024,62
10-2024,62
11-2024,62
12-2024,62
1-2025,62
2-2025,63
3-2025,63
4-2025,63
5-2025,63
6-2025,63
7-2025,63
8-2025,64
9-2025,64
10-2025,64
11-2025,64
12-2025,64
1-2026,64
2-2026,65
3-2026,65
4-2026,65
5-2026,65
5-2026,65
6-2026,65
7-2026,65
8-2026,66
10-2026,66
11-2026,66
12-2026,66
