x,y
1-2017,56
2-2017,39
3-2017,40
4-2017,28
5-2017,36
6-2017,43
7-2017,41
8-2017,38
9-2017,38
10-2017,40
11-2017,53
12-2017,34
1-2018,43
2-2018,50
3-2018,50
4-2018,47
5-2018,40
6-2018,48
7-2018,52
8-2018,50
9-2018,55
10-2018,46
11-2018,65
12-2018,73
1-2019,49
2-2019,52
3-2019,46
4-2019,41
5-2019,46
5-2019,52
7-2019,45
8-2019,32
9-2019,46
10-2019,40
11-2019,43
12-2019,49
1-2020,43
2-2020,55
3-2020,33
4-2020,22
5-2020,23
6-2020,20
7-2020,39
8-2020,48
9-2020,38
10-2020,50
11-2020,59
12-2020,53
1-2021,39
2-2021,38
3-2021,45
4-2021,42
5-2021,46
6-2021,56
7-2021,49
8-2021,65
9-2021,65
9-2021,77
10-2021,74
12-2021,68
1-2022,77
2-2022,80
3-2022,82
4-2022,85
5-2022,88
6-2022,90
7-2022,92
8-2022,94
9-2022,96
10-2022,98
11-2022,99
12-2022,101
1-2023,102
2-2023,103
3-2023,104
4-2023,105
5-2023,106
6-2023,106
7-2023,107
8-2023,108
9-2023,108
10-2023,109
11-2023,109
12-2023,109
1-2024,110
2-2024,110
3-2024,110
4-2024,110
5-2024,111
6-2024,111
7-2024,111
8-2024,111
9-2024,111
10-2024,111
11-2024,111
12-2024,111
1-2025,112
2-2025,112
3-2025,112
4-2025,112
5-2025,112
6-2025,112
7-2025,112
8-2025,112
9-2025,112
10-2025,112
11-2025,112
12-2025,112
1-2026,112
2-2026,112
3-2026,112
4-2026,112
5-2026,112
5-2026,112
6-2026,112
7-2026,112
8-2026,112
10-2026,112
11-2026,112
12-2026,112
